road,timestamp,hour_ahead,predicted_traffic_cont,predicted_traffic_class
A40,2025-12-12 04:00:00,5,0.0,0
A40,2025-12-12 05:00:00,6,0.0,0
A40,2025-12-12 06:00:00,7,0.0,0
A40,2025-12-12 07:00:00,8,0.0,0
A40,2025-12-12 08:00:00,9,0.0,0
A40,2025-12-12 09:00:00,10,0.0,0
A40,2025-12-12 10:00:00,11,0.0,0
A40,2025-12-12 11:00:00,12,0.0,0
A40,2025-12-12 12:00:00,13,0.0,0
A40,2025-12-12 13:00:00,14,0.0,0
A40,2025-12-12 14:00:00,15,0.0,0
A40,2025-12-12 15:00:00,16,0.0,0
A40,2025-12-12 16:00:00,17,0.0,0
A40,2025-12-12 17:00:00,18,0.0,0
A40,2025-12-12 18:00:00,19,0.0,0
A40,2025-12-12 19:00:00,20,0.0,0
A40,2025-12-12 20:00:00,21,0.0,0
A40,2025-12-12 21:00:00,22,0.0,0
A40,2025-12-12 22:00:00,23,0.0,0
A40,2025-12-12 23:00:00,24,0.0,0
A40,2025-12-13 00:00:00,25,0.0,0
A40,2025-12-13 01:00:00,26,0.0,0
A40,2025-12-13 02:00:00,27,0.0,0
A40,2025-12-13 03:00:00,28,0.0,0
A40,2025-12-13 04:00:00,29,0.0,0
A40,2025-12-13 05:00:00,30,0.0,0
A40,2025-12-13 06:00:00,31,0.0,0
A40,2025-12-13 07:00:00,32,0.0,0
A40,2025-12-13 08:00:00,33,0.0,0
A40,2025-12-13 09:00:00,34,0.0,0
A40,2025-12-13 10:00:00,35,0.0,0
A40,2025-12-13 11:00:00,36,0.0,0
A40,2025-12-13 12:00:00,37,0.0,0
A40,2025-12-13 13:00:00,38,0.0,0
A40,2025-12-13 14:00:00,39,0.0,0
A40,2025-12-13 15:00:00,40,0.0,0
A40,2025-12-13 16:00:00,41,0.0,0
A40,2025-12-13 17:00:00,42,0.0,0
A40,2025-12-13 18:00:00,43,0.0,0
A40,2025-12-13 19:00:00,44,0.0,0
A40,2025-12-13 20:00:00,45,0.0,0
A40,2025-12-13 21:00:00,46,0.0,0
A40,2025-12-13 22:00:00,47,0.0,0
A40,2025-12-13 23:00:00,48,0.0,0
A41,2025-12-12 00:00:00,1,0.0,0
A41,2025-12-12 01:00:00,2,0.0,0
A41,2025-12-12 02:00:00,3,0.0,0
A41,2025-12-12 03:00:00,4,0.0,0
A41,2025-12-12 04:00:00,5,0.0,0
A41,2025-12-12 05:00:00,6,0.0,0
A41,2025-12-12 06:00:00,7,0.0,0
A41,2025-12-12 07:00:00,8,0.0,0
A41,2025-12-12 08:00:00,9,0.0,0
A41,2025-12-12 09:00:00,10,0.0,0
A41,2025-12-12 10:00:00,11,0.0,0
A41,2025-12-12 11:00:00,12,0.0,0
A41,2025-12-12 12:00:00,13,0.0,0
A41,2025-12-12 13:00:00,14,0.0,0
A41,2025-12-12 14:00:00,15,0.0,0
A41,2025-12-12 15:00:00,16,0.0,0
A41,2025-12-12 16:00:00,17,0.0,0
A41,2025-12-12 17:00:00,18,0.0,0
A41,2025-12-12 18:00:00,19,0.0,0
A41,2025-12-12 19:00:00,20,0.0,0
A41,2025-12-12 20:00:00,21,0.0,0
A41,2025-12-12 21:00:00,22,0.0,0
A41,2025-12-12 22:00:00,23,0.0,0
A41,2025-12-12 23:00:00,24,0.0,0
A41,2025-12-13 00:00:00,25,0.0,0
A41,2025-12-13 01:00:00,26,0.0,0
A41,2025-12-13 02:00:00,27,0.0,0
A41,2025-12-13 03:00:00,28,0.0,0
A41,2025-12-13 04:00:00,29,0.0,0
A41,2025-12-13 05:00:00,30,0.0,0
A41,2025-12-13 06:00:00,31,0.0,0
A41,2025-12-13 07:00:00,32,0.0,0
A41,2025-12-13 08:00:00,33,0.0,0
A41,2025-12-13 09:00:00,34,0.0,0
A41,2025-12-13 10:00:00,35,0.0,0
A41,2025-12-13 11:00:00,36,0.0,0
A41,2025-12-13 12:00:00,37,0.0,0
A41,2025-12-13 13:00:00,38,0.0,0
A41,2025-12-13 14:00:00,39,0.0,0
A41,2025-12-13 15:00:00,40,0.0,0
A41,2025-12-13 16:00:00,41,0.0,0
A41,2025-12-13 17:00:00,42,0.0,0
A41,2025-12-13 18:00:00,43,0.0,0
A41,2025-12-13 19:00:00,44,0.0,0
A41,2025-12-13 20:00:00,45,0.0,0
A41,2025-12-13 21:00:00,46,0.0,0
A41,2025-12-13 22:00:00,47,0.0,0
A41,2025-12-13 23:00:00,48,0.0,0
Bishopsgate Cross Route,2025-12-12 00:00:00,1,0.0,0
Bishopsgate Cross Route,2025-12-12 01:00:00,2,0.0,0
Bishopsgate Cross Route,2025-12-12 02:00:00,3,0.0,0
Bishopsgate Cross Route,2025-12-12 03:00:00,4,0.0,0
Bishopsgate Cross Route,2025-12-12 04:00:00,5,0.0,0
Bishopsgate Cross Route,2025-12-12 05:00:00,6,0.0,0
Bishopsgate Cross Route,2025-12-12 06:00:00,7,0.0,0
Bishopsgate Cross Route,2025-12-12 07:00:00,8,0.0,0
Bishopsgate Cross Route,2025-12-12 08:00:00,9,0.0,0
Bishopsgate Cross Route,2025-12-12 09:00:00,10,0.0,0
Bishopsgate Cross Route,2025-12-12 10:00:00,11,0.0,0
Bishopsgate Cross Route,2025-12-12 11:00:00,12,0.0,0
Bishopsgate Cross Route,2025-12-12 12:00:00,13,0.0,0
Bishopsgate Cross Route,2025-12-12 13:00:00,14,0.0,0
Bishopsgate Cross Route,2025-12-12 14:00:00,15,0.0,0
Bishopsgate Cross Route,2025-12-12 15:00:00,16,0.0,0
Bishopsgate Cross Route,2025-12-12 16:00:00,17,0.0,0
Bishopsgate Cross Route,2025-12-12 17:00:00,18,0.0,0
Bishopsgate Cross Route,2025-12-12 18:00:00,19,0.0,0
Bishopsgate Cross Route,2025-12-12 19:00:00,20,0.0,0
Bishopsgate Cross Route,2025-12-12 20:00:00,21,0.0,0
Bishopsgate Cross Route,2025-12-12 21:00:00,22,0.0,0
Bishopsgate Cross Route,2025-12-12 22:00:00,23,0.0,0
Bishopsgate Cross Route,2025-12-12 23:00:00,24,0.0,0
Bishopsgate Cross Route,2025-12-13 00:00:00,25,0.0,0
Bishopsgate Cross Route,2025-12-13 01:00:00,26,0.0,0
Bishopsgate Cross Route,2025-12-13 02:00:00,27,0.0,0
Bishopsgate Cross Route,2025-12-13 03:00:00,28,0.0,0
Bishopsgate Cross Route,2025-12-13 04:00:00,29,0.0,0
Bishopsgate Cross Route,2025-12-13 05:00:00,30,0.0,0
Bishopsgate Cross Route,2025-12-13 06:00:00,31,0.0,0
Bishopsgate Cross Route,2025-12-13 07:00:00,32,0.0,0
Bishopsgate Cross Route,2025-12-13 08:00:00,33,0.0,0
Bishopsgate Cross Route,2025-12-13 09:00:00,34,0.0,0
Bishopsgate Cross Route,2025-12-13 10:00:00,35,0.0,0
Bishopsgate Cross Route,2025-12-13 11:00:00,36,0.0,0
Bishopsgate Cross Route,2025-12-13 12:00:00,37,0.0,0
Bishopsgate Cross Route,2025-12-13 13:00:00,38,0.0,0
Bishopsgate Cross Route,2025-12-13 14:00:00,39,0.0,0
Bishopsgate Cross Route,2025-12-13 15:00:00,40,0.0,0
Bishopsgate Cross Route,2025-12-13 16:00:00,41,0.0,0
Bishopsgate Cross Route,2025-12-13 17:00:00,42,0.0,0
Bishopsgate Cross Route,2025-12-13 18:00:00,43,0.0,0
Bishopsgate Cross Route,2025-12-13 19:00:00,44,0.0,0
Bishopsgate Cross Route,2025-12-13 20:00:00,45,0.0,0
Bishopsgate Cross Route,2025-12-13 21:00:00,46,0.0,0
Bishopsgate Cross Route,2025-12-13 22:00:00,47,0.0,0
Bishopsgate Cross Route,2025-12-13 23:00:00,48,0.0,0
Blackwall Tunnel,2025-12-12 00:00:00,1,0.0,0
Blackwall Tunnel,2025-12-12 01:00:00,2,0.0,0
Blackwall Tunnel,2025-12-12 02:00:00,3,0.0,0
Blackwall Tunnel,2025-12-12 03:00:00,4,0.0,0
Blackwall Tunnel,2025-12-12 04:00:00,5,0.0,0
Blackwall Tunnel,2025-12-12 05:00:00,6,0.0,0
Blackwall Tunnel,2025-12-12 06:00:00,7,0.0,0
Blackwall Tunnel,2025-12-12 07:00:00,8,0.0,0
Blackwall Tunnel,2025-12-12 08:00:00,9,0.0,0
Blackwall Tunnel,2025-12-12 09:00:00,10,0.0,0
Blackwall Tunnel,2025-12-12 10:00:00,11,0.0,0
Blackwall Tunnel,2025-12-12 11:00:00,12,0.0,0
Blackwall Tunnel,2025-12-12 12:00:00,13,0.0,0
Blackwall Tunnel,2025-12-12 13:00:00,14,0.0,0
Blackwall Tunnel,2025-12-12 14:00:00,15,0.0,0
Blackwall Tunnel,2025-12-12 15:00:00,16,0.0,0
Blackwall Tunnel,2025-12-12 16:00:00,17,0.0,0
Blackwall Tunnel,2025-12-12 17:00:00,18,0.0,0
Blackwall Tunnel,2025-12-12 18:00:00,19,0.0,0
Blackwall Tunnel,2025-12-12 19:00:00,20,0.0,0
Blackwall Tunnel,2025-12-12 20:00:00,21,0.0,0
Blackwall Tunnel,2025-12-12 21:00:00,22,0.0,0
Blackwall Tunnel,2025-12-12 22:00:00,23,0.0,0
Blackwall Tunnel,2025-12-12 23:00:00,24,0.0,0
Blackwall Tunnel,2025-12-13 00:00:00,25,0.0,0
Blackwall Tunnel,2025-12-13 01:00:00,26,0.0,0
Blackwall Tunnel,2025-12-13 02:00:00,27,0.0,0
Blackwall Tunnel,2025-12-13 03:00:00,28,0.0,0
Blackwall Tunnel,2025-12-13 04:00:00,29,0.0,0
Blackwall Tunnel,2025-12-13 05:00:00,30,0.0,0
Blackwall Tunnel,2025-12-13 06:00:00,31,0.0,0
Blackwall Tunnel,2025-12-13 07:00:00,32,0.0,0
Blackwall Tunnel,2025-12-13 08:00:00,33,0.0,0
Blackwall Tunnel,2025-12-13 09:00:00,34,0.0,0
Blackwall Tunnel,2025-12-13 10:00:00,35,0.0,0
Blackwall Tunnel,2025-12-13 11:00:00,36,0.0,0
Blackwall Tunnel,2025-12-13 12:00:00,37,0.0,0
Blackwall Tunnel,2025-12-13 13:00:00,38,0.0,0
Blackwall Tunnel,2025-12-13 14:00:00,39,0.0,0
Blackwall Tunnel,2025-12-13 15:00:00,40,0.0,0
Blackwall Tunnel,2025-12-13 16:00:00,41,0.0,0
Blackwall Tunnel,2025-12-13 17:00:00,42,0.0,0
Blackwall Tunnel,2025-12-13 18:00:00,43,0.0,0
Blackwall Tunnel,2025-12-13 19:00:00,44,0.0,0
Blackwall Tunnel,2025-12-13 20:00:00,45,0.0,0
Blackwall Tunnel,2025-12-13 21:00:00,46,0.0,0
Blackwall Tunnel,2025-12-13 22:00:00,47,0.0,0
Blackwall Tunnel,2025-12-13 23:00:00,48,0.0,0
City Route,2025-12-12 00:00:00,1,0.0,0
City Route,2025-12-12 01:00:00,2,0.0,0
City Route,2025-12-12 02:00:00,3,0.0,0
City Route,2025-12-12 03:00:00,4,0.0,0
City Route,2025-12-12 04:00:00,5,0.0,0
City Route,2025-12-12 05:00:00,6,0.0,0
City Route,2025-12-12 06:00:00,7,0.0,0
City Route,2025-12-12 07:00:00,8,0.0,0
City Route,2025-12-12 08:00:00,9,0.0,0
City Route,2025-12-12 09:00:00,10,0.0,0
City Route,2025-12-12 10:00:00,11,0.0,0
City Route,2025-12-12 11:00:00,12,0.0,0
City Route,2025-12-12 12:00:00,13,0.0,0
City Route,2025-12-12 13:00:00,14,0.0,0
City Route,2025-12-12 14:00:00,15,0.0,0
City Route,2025-12-12 15:00:00,16,0.0,0
City Route,2025-12-12 16:00:00,17,0.0,0
City Route,2025-12-12 17:00:00,18,0.0,0
City Route,2025-12-12 18:00:00,19,0.0,0
City Route,2025-12-12 19:00:00,20,0.0,0
City Route,2025-12-12 20:00:00,21,0.0,0
City Route,2025-12-12 21:00:00,22,0.0,0
City Route,2025-12-12 22:00:00,23,0.0,0
City Route,2025-12-12 23:00:00,24,0.0,0
City Route,2025-12-13 00:00:00,25,0.0,0
City Route,2025-12-13 01:00:00,26,0.0,0
City Route,2025-12-13 02:00:00,27,0.0,0
City Route,2025-12-13 03:00:00,28,0.0,0
City Route,2025-12-13 04:00:00,29,0.0,0
City Route,2025-12-13 05:00:00,30,0.0,0
City Route,2025-12-13 06:00:00,31,0.0,0
City Route,2025-12-13 07:00:00,32,0.0,0
City Route,2025-12-13 08:00:00,33,0.0,0
City Route,2025-12-13 09:00:00,34,0.0,0
City Route,2025-12-13 10:00:00,35,0.0,0
City Route,2025-12-13 11:00:00,36,0.0,0
City Route,2025-12-13 12:00:00,37,0.0,0
City Route,2025-12-13 13:00:00,38,0.0,0
City Route,2025-12-13 14:00:00,39,0.0,0
City Route,2025-12-13 15:00:00,40,0.0,0
City Route,2025-12-13 16:00:00,41,0.0,0
City Route,2025-12-13 17:00:00,42,0.0,0
City Route,2025-12-13 18:00:00,43,0.0,0
City Route,2025-12-13 19:00:00,44,0.0,0
City Route,2025-12-13 20:00:00,45,0.0,0
City Route,2025-12-13 21:00:00,46,0.0,0
City Route,2025-12-13 22:00:00,47,0.0,0
City Route,2025-12-13 23:00:00,48,0.0,0
Farringdon Cross Route,2025-12-12 00:00:00,1,0.0,0
Farringdon Cross Route,2025-12-12 01:00:00,2,0.0,0
Farringdon Cross Route,2025-12-12 02:00:00,3,0.0,0
Farringdon Cross Route,2025-12-12 03:00:00,4,0.0,0
Farringdon Cross Route,2025-12-12 04:00:00,5,0.0,0
Farringdon Cross Route,2025-12-12 05:00:00,6,0.0,0
Farringdon Cross Route,2025-12-12 06:00:00,7,0.0,0
Farringdon Cross Route,2025-12-12 07:00:00,8,0.0,0
Farringdon Cross Route,2025-12-12 08:00:00,9,0.0,0
Farringdon Cross Route,2025-12-12 09:00:00,10,0.0,0
Farringdon Cross Route,2025-12-12 10:00:00,11,0.0,0
Farringdon Cross Route,2025-12-12 11:00:00,12,0.0,0
Farringdon Cross Route,2025-12-12 12:00:00,13,0.0,0
Farringdon Cross Route,2025-12-12 13:00:00,14,0.0,0
Farringdon Cross Route,2025-12-12 14:00:00,15,0.0,0
Farringdon Cross Route,2025-12-12 15:00:00,16,0.0,0
Farringdon Cross Route,2025-12-12 16:00:00,17,0.0,0
Farringdon Cross Route,2025-12-12 17:00:00,18,0.0,0
Farringdon Cross Route,2025-12-12 18:00:00,19,0.0,0
Farringdon Cross Route,2025-12-12 19:00:00,20,0.0,0
Farringdon Cross Route,2025-12-12 20:00:00,21,0.0,0
Farringdon Cross Route,2025-12-12 21:00:00,22,0.0,0
Farringdon Cross Route,2025-12-12 22:00:00,23,0.0,0
Farringdon Cross Route,2025-12-12 23:00:00,24,0.0,0
Farringdon Cross Route,2025-12-13 00:00:00,25,0.0,0
Farringdon Cross Route,2025-12-13 01:00:00,26,0.0,0
Farringdon Cross Route,2025-12-13 02:00:00,27,0.0,0
Farringdon Cross Route,2025-12-13 03:00:00,28,0.0,0
Farringdon Cross Route,2025-12-13 04:00:00,29,0.0,0
Farringdon Cross Route,2025-12-13 05:00:00,30,0.0,0
Farringdon Cross Route,2025-12-13 06:00:00,31,0.0,0
Farringdon Cross Route,2025-12-13 07:00:00,32,0.0,0
Farringdon Cross Route,2025-12-13 08:00:00,33,0.0,0
Farringdon Cross Route,2025-12-13 09:00:00,34,0.0,0
Farringdon Cross Route,2025-12-13 10:00:00,35,0.0,0
Farringdon Cross Route,2025-12-13 11:00:00,36,0.0,0
Farringdon Cross Route,2025-12-13 12:00:00,37,0.0,0
Farringdon Cross Route,2025-12-13 13:00:00,38,0.0,0
Farringdon Cross Route,2025-12-13 14:00:00,39,0.0,0
Farringdon Cross Route,2025-12-13 15:00:00,40,0.0,0
Farringdon Cross Route,2025-12-13 16:00:00,41,0.0,0
Farringdon Cross Route,2025-12-13 17:00:00,42,0.0,0
Farringdon Cross Route,2025-12-13 18:00:00,43,0.0,0
Farringdon Cross Route,2025-12-13 19:00:00,44,0.0,0
Farringdon Cross Route,2025-12-13 20:00:00,45,0.0,0
Farringdon Cross Route,2025-12-13 21:00:00,46,0.0,0
Farringdon Cross Route,2025-12-13 22:00:00,47,0.0,0
Farringdon Cross Route,2025-12-13 23:00:00,48,0.0,0
Inner Ring,2025-12-12 00:00:00,1,0.0,0
Inner Ring,2025-12-12 01:00:00,2,0.0,0
Inner Ring,2025-12-12 02:00:00,3,0.0,0
Inner Ring,2025-12-12 03:00:00,4,0.0,0
Inner Ring,2025-12-12 04:00:00,5,0.0,0
Inner Ring,2025-12-12 05:00:00,6,0.0,0
Inner Ring,2025-12-12 06:00:00,7,0.0,0
Inner Ring,2025-12-12 07:00:00,8,0.0,0
Inner Ring,2025-12-12 08:00:00,9,0.0,0
Inner Ring,2025-12-12 09:00:00,10,0.0,0
Inner Ring,2025-12-12 10:00:00,11,0.0,0
Inner Ring,2025-12-12 11:00:00,12,0.0,0
Inner Ring,2025-12-12 12:00:00,13,0.0,0
Inner Ring,2025-12-12 13:00:00,14,0.0,0
Inner Ring,2025-12-12 14:00:00,15,0.0,0
Inner Ring,2025-12-12 15:00:00,16,0.0,0
Inner Ring,2025-12-12 16:00:00,17,0.0,0
Inner Ring,2025-12-12 17:00:00,18,0.0,0
Inner Ring,2025-12-12 18:00:00,19,0.0,0
Inner Ring,2025-12-12 19:00:00,20,0.0,0
Inner Ring,2025-12-12 20:00:00,21,0.0,0
Inner Ring,2025-12-12 21:00:00,22,0.0,0
Inner Ring,2025-12-12 22:00:00,23,0.0,0
Inner Ring,2025-12-12 23:00:00,24,0.0,0
Inner Ring,2025-12-13 00:00:00,25,0.0,0
Inner Ring,2025-12-13 01:00:00,26,0.0,0
Inner Ring,2025-12-13 02:00:00,27,0.0,0
Inner Ring,2025-12-13 03:00:00,28,0.0,0
Inner Ring,2025-12-13 04:00:00,29,0.0,0
Inner Ring,2025-12-13 05:00:00,30,0.0,0
Inner Ring,2025-12-13 06:00:00,31,0.0,0
Inner Ring,2025-12-13 07:00:00,32,0.0,0
Inner Ring,2025-12-13 08:00:00,33,0.0,0
Inner Ring,2025-12-13 09:00:00,34,0.0,0
Inner Ring,2025-12-13 10:00:00,35,0.0,0
Inner Ring,2025-12-13 11:00:00,36,0.0,0
Inner Ring,2025-12-13 12:00:00,37,0.0,0
Inner Ring,2025-12-13 13:00:00,38,0.0,0
Inner Ring,2025-12-13 14:00:00,39,0.0,0
Inner Ring,2025-12-13 15:00:00,40,0.0,0
Inner Ring,2025-12-13 16:00:00,41,0.0,0
Inner Ring,2025-12-13 17:00:00,42,0.0,0
Inner Ring,2025-12-13 18:00:00,43,0.0,0
Inner Ring,2025-12-13 19:00:00,44,0.0,0
Inner Ring,2025-12-13 20:00:00,45,0.0,0
Inner Ring,2025-12-13 21:00:00,46,0.0,0
Inner Ring,2025-12-13 22:00:00,47,0.0,0
Inner Ring,2025-12-13 23:00:00,48,0.0,0
North Circular (A406),2025-12-12 00:00:00,1,0.9484224915504456,1
North Circular (A406),2025-12-12 01:00:00,2,0.9241863489151001,1
North Circular (A406),2025-12-12 02:00:00,3,0.9038887023925781,1
North Circular (A406),2025-12-12 03:00:00,4,0.8772135972976685,1
North Circular (A406),2025-12-12 04:00:00,5,0.8487572073936462,1
North Circular (A406),2025-12-12 05:00:00,6,0.8210403919219971,1
North Circular (A406),2025-12-12 06:00:00,7,0.7947468757629395,1
North Circular (A406),2025-12-12 07:00:00,8,0.7710839509963989,1
North Circular (A406),2025-12-12 08:00:00,9,0.7551117539405823,1
North Circular (A406),2025-12-12 09:00:00,10,0.740199625492096,1
North Circular (A406),2025-12-12 10:00:00,11,0.7213996648788452,1
North Circular (A406),2025-12-12 11:00:00,12,0.7046142220497131,1
North Circular (A406),2025-12-12 12:00:00,13,0.6835212707519531,0
North Circular (A406),2025-12-12 13:00:00,14,0.669296383857727,0
North Circular (A406),2025-12-12 14:00:00,15,0.6551283001899719,0
North Circular (A406),2025-12-12 15:00:00,16,0.6416875720024109,0
North Circular (A406),2025-12-12 16:00:00,17,0.6249856948852539,0
North Circular (A406),2025-12-12 17:00:00,18,0.6147184371948242,0
North Circular (A406),2025-12-12 18:00:00,19,0.6080560684204102,0
North Circular (A406),2025-12-12 19:00:00,20,0.5956696271896362,0
North Circular (A406),2025-12-12 20:00:00,21,0.5895191431045532,0
North Circular (A406),2025-12-12 21:00:00,22,0.575650691986084,0
North Circular (A406),2025-12-12 22:00:00,23,0.5683410167694092,0
North Circular (A406),2025-12-12 23:00:00,24,0.5586444139480591,0
North Circular (A406),2025-12-13 00:00:00,25,0.5545967221260071,0
North Circular (A406),2025-12-13 01:00:00,26,0.5461595058441162,0
North Circular (A406),2025-12-13 02:00:00,27,0.5373308658599854,0
North Circular (A406),2025-12-13 03:00:00,28,0.5309743881225586,0
North Circular (A406),2025-12-13 04:00:00,29,0.5210453271865845,0
North Circular (A406),2025-12-13 05:00:00,30,0.5188219547271729,0
North Circular (A406),2025-12-13 06:00:00,31,0.5085130929946899,0
North Circular (A406),2025-12-13 07:00:00,32,0.5047398209571838,0
North Circular (A406),2025-12-13 08:00:00,33,0.5023202300071716,0
North Circular (A406),2025-12-13 09:00:00,34,0.498660147190094,0
North Circular (A406),2025-12-13 10:00:00,35,0.4889530539512634,0
North Circular (A406),2025-12-13 11:00:00,36,0.48248350620269775,0
North Circular (A406),2025-12-13 12:00:00,37,0.4761488437652588,0
North Circular (A406),2025-12-13 13:00:00,38,0.4703317880630493,0
North Circular (A406),2025-12-13 14:00:00,39,0.4742060899734497,0
North Circular (A406),2025-12-13 15:00:00,40,0.45764869451522827,0
North Circular (A406),2025-12-13 16:00:00,41,0.4595348536968231,0
North Circular (A406),2025-12-13 17:00:00,42,0.4634241759777069,0
North Circular (A406),2025-12-13 18:00:00,43,0.45074087381362915,0
North Circular (A406),2025-12-13 19:00:00,44,0.45363444089889526,0
North Circular (A406),2025-12-13 20:00:00,45,0.45376819372177124,0
North Circular (A406),2025-12-13 21:00:00,46,0.453106164932251,0
North Circular (A406),2025-12-13 22:00:00,47,0.4450715184211731,0
North Circular (A406),2025-12-13 23:00:00,48,0.44279050827026367,0
Silvertown Tunnel,2025-12-12 00:00:00,1,0.0,0
Silvertown Tunnel,2025-12-12 01:00:00,2,0.0,0
Silvertown Tunnel,2025-12-12 02:00:00,3,0.0,0
Silvertown Tunnel,2025-12-12 03:00:00,4,0.0,0
Silvertown Tunnel,2025-12-12 04:00:00,5,0.0,0
Silvertown Tunnel,2025-12-12 05:00:00,6,0.0,0
Silvertown Tunnel,2025-12-12 06:00:00,7,0.0,0
Silvertown Tunnel,2025-12-12 07:00:00,8,0.0,0
Silvertown Tunnel,2025-12-12 08:00:00,9,0.0,0
Silvertown Tunnel,2025-12-12 09:00:00,10,0.0,0
Silvertown Tunnel,2025-12-12 10:00:00,11,0.0,0
Silvertown Tunnel,2025-12-12 11:00:00,12,0.0,0
Silvertown Tunnel,2025-12-12 12:00:00,13,0.0,0
Silvertown Tunnel,2025-12-12 13:00:00,14,0.0,0
Silvertown Tunnel,2025-12-12 14:00:00,15,0.0,0
Silvertown Tunnel,2025-12-12 15:00:00,16,0.0,0
Silvertown Tunnel,2025-12-12 16:00:00,17,0.0,0
Silvertown Tunnel,2025-12-12 17:00:00,18,0.0,0
Silvertown Tunnel,2025-12-12 18:00:00,19,0.0,0
Silvertown Tunnel,2025-12-12 19:00:00,20,0.0,0
Silvertown Tunnel,2025-12-12 20:00:00,21,0.0,0
Silvertown Tunnel,2025-12-12 21:00:00,22,0.0,0
Silvertown Tunnel,2025-12-12 22:00:00,23,0.0,0
Silvertown Tunnel,2025-12-12 23:00:00,24,0.0,0
Silvertown Tunnel,2025-12-13 00:00:00,25,0.0,0
Silvertown Tunnel,2025-12-13 01:00:00,26,0.0,0
Silvertown Tunnel,2025-12-13 02:00:00,27,0.0,0
Silvertown Tunnel,2025-12-13 03:00:00,28,0.0,0
Silvertown Tunnel,2025-12-13 04:00:00,29,0.0,0
Silvertown Tunnel,2025-12-13 05:00:00,30,0.0,0
Silvertown Tunnel,2025-12-13 06:00:00,31,0.0,0
Silvertown Tunnel,2025-12-13 07:00:00,32,0.0,0
Silvertown Tunnel,2025-12-13 08:00:00,33,0.0,0
Silvertown Tunnel,2025-12-13 09:00:00,34,0.0,0
Silvertown Tunnel,2025-12-13 10:00:00,35,0.0,0
Silvertown Tunnel,2025-12-13 11:00:00,36,0.0,0
Silvertown Tunnel,2025-12-13 12:00:00,37,0.0,0
Silvertown Tunnel,2025-12-13 13:00:00,38,0.0,0
Silvertown Tunnel,2025-12-13 14:00:00,39,0.0,0
Silvertown Tunnel,2025-12-13 15:00:00,40,0.0,0
Silvertown Tunnel,2025-12-13 16:00:00,41,0.0,0
Silvertown Tunnel,2025-12-13 17:00:00,42,0.0,0
Silvertown Tunnel,2025-12-13 18:00:00,43,0.0,0
Silvertown Tunnel,2025-12-13 19:00:00,44,0.0,0
Silvertown Tunnel,2025-12-13 20:00:00,45,0.0,0
Silvertown Tunnel,2025-12-13 21:00:00,46,0.0,0
Silvertown Tunnel,2025-12-13 22:00:00,47,0.0,0
Silvertown Tunnel,2025-12-13 23:00:00,48,0.0,0
South Circular (A205),2025-12-12 00:00:00,1,0.0,0
South Circular (A205),2025-12-12 01:00:00,2,0.0,0
South Circular (A205),2025-12-12 02:00:00,3,0.0,0
South Circular (A205),2025-12-12 03:00:00,4,0.0,0
South Circular (A205),2025-12-12 04:00:00,5,0.0,0
South Circular (A205),2025-12-12 05:00:00,6,0.0,0
South Circular (A205),2025-12-12 06:00:00,7,0.0,0
South Circular (A205),2025-12-12 07:00:00,8,0.0,0
South Circular (A205),2025-12-12 08:00:00,9,0.0,0
South Circular (A205),2025-12-12 09:00:00,10,0.0,0
South Circular (A205),2025-12-12 10:00:00,11,0.0,0
South Circular (A205),2025-12-12 11:00:00,12,0.0,0
South Circular (A205),2025-12-12 12:00:00,13,0.0,0
South Circular (A205),2025-12-12 13:00:00,14,0.0,0
South Circular (A205),2025-12-12 14:00:00,15,0.0,0
South Circular (A205),2025-12-12 15:00:00,16,0.0,0
South Circular (A205),2025-12-12 16:00:00,17,0.0,0
South Circular (A205),2025-12-12 17:00:00,18,0.0,0
South Circular (A205),2025-12-12 18:00:00,19,0.0,0
South Circular (A205),2025-12-12 19:00:00,20,0.0,0
South Circular (A205),2025-12-12 20:00:00,21,0.0,0
South Circular (A205),2025-12-12 21:00:00,22,0.0,0
South Circular (A205),2025-12-12 22:00:00,23,0.0,0
South Circular (A205),2025-12-12 23:00:00,24,0.0,0
South Circular (A205),2025-12-13 00:00:00,25,0.0,0
South Circular (A205),2025-12-13 01:00:00,26,0.0,0
South Circular (A205),2025-12-13 02:00:00,27,0.0,0
South Circular (A205),2025-12-13 03:00:00,28,0.0,0
South Circular (A205),2025-12-13 04:00:00,29,0.0,0
South Circular (A205),2025-12-13 05:00:00,30,0.0,0
South Circular (A205),2025-12-13 06:00:00,31,0.0,0
South Circular (A205),2025-12-13 07:00:00,32,0.0,0
South Circular (A205),2025-12-13 08:00:00,33,0.0,0
South Circular (A205),2025-12-13 09:00:00,34,0.0,0
South Circular (A205),2025-12-13 10:00:00,35,0.0,0
South Circular (A205),2025-12-13 11:00:00,36,0.0,0
South Circular (A205),2025-12-13 12:00:00,37,0.0,0
South Circular (A205),2025-12-13 13:00:00,38,0.0,0
South Circular (A205),2025-12-13 14:00:00,39,0.0,0
South Circular (A205),2025-12-13 15:00:00,40,0.0,0
South Circular (A205),2025-12-13 16:00:00,41,0.0,0
South Circular (A205),2025-12-13 17:00:00,42,0.0,0
South Circular (A205),2025-12-13 18:00:00,43,0.0,0
South Circular (A205),2025-12-13 19:00:00,44,0.0,0
South Circular (A205),2025-12-13 20:00:00,45,0.0,0
South Circular (A205),2025-12-13 21:00:00,46,0.0,0
