road,timestamp,hour_ahead,predicted_traffic
A3,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A3,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A3,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A3,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A3,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A3,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A3,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A3,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A3,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A3,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A3,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A3,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A3,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A3,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A3,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A3,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A3,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A3,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A3,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A3,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A3,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A3,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A3,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A3,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A3,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A3,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A3,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A3,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A3,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A3,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A3,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A3,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A3,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A3,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A3,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A3,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A3,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A3,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A316,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A316,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A316,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A316,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A316,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A316,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A316,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A316,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A316,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A316,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A316,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A316,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A316,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A316,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A316,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A316,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A316,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A316,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A316,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A316,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A316,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A316,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A316,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A316,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A316,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A316,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A316,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A316,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A316,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A316,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A316,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A316,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A316,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A316,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A316,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A316,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A316,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A316,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A316,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A316,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A316,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A316,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A316,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A316,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A316,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A316,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A316,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A316,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A4,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A4,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A4,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A4,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A4,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A4,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A4,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A4,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A4,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A4,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A4,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A4,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A4,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A4,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A4,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A4,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A4,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A4,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A4,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A4,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A4,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A4,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A4,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A4,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A4,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A4,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A4,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A4,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A4,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A4,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A4,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A4,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A4,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A4,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A4,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A4,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A4,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A4,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A4,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A4,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A4,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A4,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A4,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A4,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A4,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A4,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A4,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A4,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A40,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A40,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A40,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A40,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A40,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A40,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A40,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A40,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A40,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A40,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A40,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A40,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A40,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A40,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A40,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A40,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A40,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A40,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A40,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A40,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A40,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A40,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A40,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A40,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A40,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A40,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A40,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A40,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A40,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A40,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A40,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A40,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A40,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A40,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A40,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A40,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A40,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A40,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A40,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A40,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A40,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A40,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A40,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A40,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A40,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A40,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A40,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A40,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A41,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A41,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A41,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A41,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A41,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A41,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A41,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A41,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A41,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A41,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A41,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A41,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A41,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A41,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A41,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A41,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A41,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A41,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A41,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A41,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A41,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A41,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A41,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A41,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A41,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A41,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A41,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A41,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A41,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A41,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A41,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A41,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A41,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A41,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A41,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A41,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A41,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A41,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A41,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A41,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A41,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A41,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A41,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A41,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A41,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A41,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A41,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A41,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Bishopsgate Cross Route,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Bishopsgate Cross Route,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Bishopsgate Cross Route,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Bishopsgate Cross Route,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Bishopsgate Cross Route,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Bishopsgate Cross Route,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Bishopsgate Cross Route,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Bishopsgate Cross Route,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Bishopsgate Cross Route,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Bishopsgate Cross Route,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Bishopsgate Cross Route,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Bishopsgate Cross Route,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Bishopsgate Cross Route,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Bishopsgate Cross Route,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Bishopsgate Cross Route,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Bishopsgate Cross Route,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Bishopsgate Cross Route,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Bishopsgate Cross Route,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Bishopsgate Cross Route,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Bishopsgate Cross Route,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Bishopsgate Cross Route,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Bishopsgate Cross Route,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Bishopsgate Cross Route,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Bishopsgate Cross Route,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Bishopsgate Cross Route,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Bishopsgate Cross Route,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Bishopsgate Cross Route,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Bishopsgate Cross Route,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Bishopsgate Cross Route,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Bishopsgate Cross Route,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
Bishopsgate Cross Route,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Bishopsgate Cross Route,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Bishopsgate Cross Route,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Bishopsgate Cross Route,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Bishopsgate Cross Route,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Bishopsgate Cross Route,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Bishopsgate Cross Route,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Bishopsgate Cross Route,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Bishopsgate Cross Route,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Bishopsgate Cross Route,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Bishopsgate Cross Route,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Bishopsgate Cross Route,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Bishopsgate Cross Route,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Bishopsgate Cross Route,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Bishopsgate Cross Route,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Bishopsgate Cross Route,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Bishopsgate Cross Route,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Bishopsgate Cross Route,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Blackwall Tunnel,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Blackwall Tunnel,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Blackwall Tunnel,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Blackwall Tunnel,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Blackwall Tunnel,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Blackwall Tunnel,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Blackwall Tunnel,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Blackwall Tunnel,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Blackwall Tunnel,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Blackwall Tunnel,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Blackwall Tunnel,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Blackwall Tunnel,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Blackwall Tunnel,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Blackwall Tunnel,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Blackwall Tunnel,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Blackwall Tunnel,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Blackwall Tunnel,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Blackwall Tunnel,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Blackwall Tunnel,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Blackwall Tunnel,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Blackwall Tunnel,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Blackwall Tunnel,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Blackwall Tunnel,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Blackwall Tunnel,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Blackwall Tunnel,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Blackwall Tunnel,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Blackwall Tunnel,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Blackwall Tunnel,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Blackwall Tunnel,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Blackwall Tunnel,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
Blackwall Tunnel,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
Blackwall Tunnel,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
Blackwall Tunnel,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
Blackwall Tunnel,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
Blackwall Tunnel,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
Blackwall Tunnel,2025-12-17 09:18:46.069945,36,-0.001374572515487671
Blackwall Tunnel,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
Blackwall Tunnel,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
Blackwall Tunnel,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
Blackwall Tunnel,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
Blackwall Tunnel,2025-12-17 14:18:46.069945,41,-0.001359105110168457
Blackwall Tunnel,2025-12-17 15:18:46.069945,42,-0.001382380723953247
Blackwall Tunnel,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
Blackwall Tunnel,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
Blackwall Tunnel,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
Blackwall Tunnel,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
Blackwall Tunnel,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
Blackwall Tunnel,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
City Route,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
City Route,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
City Route,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
City Route,2025-12-16 01:18:46.069945,4,-0.002982795238494873
City Route,2025-12-16 02:18:46.069945,5,-0.002739250659942627
City Route,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
City Route,2025-12-16 04:18:46.069945,7,-0.002288639545440674
City Route,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
City Route,2025-12-16 06:18:46.069945,9,-0.001970052719116211
City Route,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
City Route,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
City Route,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
City Route,2025-12-16 10:18:46.069945,13,-0.001534879207611084
City Route,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
City Route,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
City Route,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
City Route,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
City Route,2025-12-16 15:18:46.069945,18,-0.001355588436126709
City Route,2025-12-16 16:18:46.069945,19,-0.001361072063446045
City Route,2025-12-16 17:18:46.069945,20,-0.001347184181213379
City Route,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
City Route,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
City Route,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
City Route,2025-12-16 21:18:46.069945,24,-0.001353532075881958
City Route,2025-12-16 22:18:46.069945,25,-0.001369863748550415
City Route,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
City Route,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
City Route,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
City Route,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
City Route,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
City Route,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
City Route,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
City Route,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
City Route,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
City Route,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
City Route,2025-12-17 09:18:46.069945,36,-0.001374572515487671
City Route,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
City Route,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
City Route,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
City Route,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
City Route,2025-12-17 14:18:46.069945,41,-0.001359105110168457
City Route,2025-12-17 15:18:46.069945,42,-0.001382380723953247
City Route,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
City Route,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
City Route,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
City Route,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
City Route,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
City Route,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
Farringdon Cross Route,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
Farringdon Cross Route,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
Farringdon Cross Route,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
Farringdon Cross Route,2025-12-16 01:18:46.069945,4,-0.002982795238494873
Farringdon Cross Route,2025-12-16 02:18:46.069945,5,-0.002739250659942627
Farringdon Cross Route,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
Farringdon Cross Route,2025-12-16 04:18:46.069945,7,-0.002288639545440674
Farringdon Cross Route,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
Farringdon Cross Route,2025-12-16 06:18:46.069945,9,-0.001970052719116211
Farringdon Cross Route,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
Farringdon Cross Route,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
Farringdon Cross Route,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
Farringdon Cross Route,2025-12-16 10:18:46.069945,13,-0.001534879207611084
Farringdon Cross Route,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
Farringdon Cross Route,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
Farringdon Cross Route,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
Farringdon Cross Route,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
Farringdon Cross Route,2025-12-16 15:18:46.069945,18,-0.001355588436126709
Farringdon Cross Route,2025-12-16 16:18:46.069945,19,-0.001361072063446045
Farringdon Cross Route,2025-12-16 17:18:46.069945,20,-0.001347184181213379
Farringdon Cross Route,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
Farringdon Cross Route,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
Farringdon Cross Route,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
Farringdon Cross Route,2025-12-16 21:18:46.069945,24,-0.001353532075881958
Farringdon Cross Route,2025-12-16 22:18:46.069945,25,-0.001369863748550415
Farringdon Cross Route,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
Farringdon Cross Route,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
Farringdon Cross Route,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
Farringdon Cross Route,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
Farringdon Cross Route,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
